474,-1,508.0,98.0,104.0,236.0,4.932000
475,-1,231.0,209.0,26.0,59.0,55.074001
475,-1,251.0,209.0,26.0,59.0,54.867001
475,-1,39.0,158.0,68.0,154.4,27.011000
475,-1,451.0,225.0,26.0,59.0,25.285000
475,-1,303.0,201.0,26.0,59.0,24.354000
475,-1,259.0,213.0,26.0,59.0,18.936001
475,-1,275.0,205.0,26.0,59.0,10.822000
476,-1,231.0,209.0,26.0,59.0,75.516998
476,-1,251.0,209.0,26.0,59.0,50.811001
476,-1,303.0,205.0,26.0,59.0,33.073002
476,-1,451.0,225.0,26.0,59.0,28.309000
476,-1,279.0,205.0,26.0,59.0,25.962000
476,-1,36.0,164.0,62.2,141.2,24.507000
477,-1,230.0,206.0,28.3,64.3,50.742001
477,-1,255.0,209.0,26.0,59.0,44.164001
477,-1,303.0,205.0,26.0,59.0,41.571999
477,-1,279.0,209.0,26.0,59.0,25.278000
477,-1,455.0,225.0,26.0,59.0,24.105000
477,-1,26.0,164.0,62.2,141.2,20.341000
478,-1,255.0,209.0,26.0,59.0,45.724998
478,-1,231.0,209.0,26.0,59.0,39.383999
478,-1,455.0,229.0,26.0,59.0,25.975000
478,-1,299.0,201.0,26.0,59.0,14.599000
478,-1,35.0,208.0,47.9,108.7,9.537000
478,-1,497.0,215.0,36.8,83.4,7.444100
479,-1,255.0,213.0,26.0,59.0,53.522999
479,-1,303.0,205.0,26.0,59.0,34.582001
479,-1,231.0,200.0,30.8,70.0,26.833000
479,-1,459.0,229.0,26.0,59.0,17.047001
479,-1,278.0,201.0,28.3,64.3,15.497000
479,-1,19.0,210.0,43.9,99.5,2.628700
480,-1,255.0,213.0,26.0,59.0,51.737999
480,-1,231.0,209.0,26.0,59.0,31.474001
480,-1,459.0,229.0,26.0,59.0,29.000000
480,-1,279.0,195.0,30.8,70.0,18.959999
480,-1,303.0,201.0,26.0,59.0,11.345000
481,-1,251.0,206.0,28.3,64.3,44.430000
481,-1,231.0,209.0,26.0,59.0,36.166000
481,-1,275.0,209.0,26.0,59.0,31.437000
481,-1,459.0,229.0,26.0,59.0,21.445000
482,-1,231.0,213.0,26.0,59.0,47.778999
482,-1,251.0,213.0,26.0,59.0,35.132000
482,-1,274.0,200.0,30.8,70.0,32.443001
482,-1,463.0,233.0,26.0,59.0,28.066999
482,-1,508.0,221.0,36.8,83.4,3.928800
483,-1,251.0,213.0,26.0,59.0,52.332001
483,-1,275.0,213.0,26.0,59.0,45.458000
483,-1,231.0,213.0,26.0,59.0,41.314999
483,-1,303.0,209.0,26.0,59.0,26.268999
483,-1,463.0,233.0,26.0,59.0,16.267000
484,-1,251.0,217.0,26.0,59.0,59.622002
484,-1,273.0,210.0,28.3,64.3,46.055000
484,-1,230.0,210.0,28.3,64.3,31.867001
484,-1,303.0,213.0,26.0,59.0,21.546000
484,-1,465.0,232.0,28.3,64.3,20.738001
484,-1,598.0,237.0,43.9,99.5,13.169000
484,-1,295.0,209.0,26.0,59.0,10.800000
485,-1,251.0,217.0,26.0,59.0,53.442001
485,-1,271.0,217.0,26.0,59.0,48.249001
485,-1,299.0,209.0,26.0,59.0,35.995998
485,-1,463.0,237.0,26.0,59.0,29.438000
485,-1,227.0,217.0,26.0,59.0,24.313999
485,-1,514.0,227.0,36.8,83.4,3.164400
486,-1,247.0,221.0,26.0,59.0,55.228001
486,-1,271.0,217.0,26.0,59.0,51.778000
486,-1,225.0,214.0,28.3,64.3,35.362999
486,-1,299.0,213.0,26.0,59.0,26.589001
486,-1,463.0,241.0,26.0,59.0,16.851999
486,-1,435.0,233.0,26.0,59.0,6.948400
487,-1,247.0,221.0,26.0,59.0,57.411999
487,-1,267.0,217.0,26.0,59.0,45.682999
487,-1,225.0,214.0,28.3,64.3,45.077999
487,-1,255.0,225.0,26.0,59.0,15.781000
487,-1,463.0,241.0,26.0,59.0,14.604000
487,-1,295.0,213.0,26.0,59.0,14.512000
488,-1,217.0,210.0,28.3,64.3,55.404999
488,-1,263.0,217.0,26.0,59.0,50.237999
488,-1,243.0,217.0,26.0,59.0,46.486000
488,-1,460.0,232.0,28.3,64.3,14.917000
488,-1,291.0,209.0,26.0,59.0,14.220000
489,-1,260.0,214.0,28.3,64.3,55.410999
489,-1,221.0,214.0,28.3,64.3,48.480999
489,-1,247.0,221.0,26.0,59.0,25.990999
489,-1,291.0,209.0,26.0,59.0,22.551001
489,-1,463.0,241.0,26.0,59.0,17.233999
489,-1,527.0,45.0,26.0,59.0,3.906500
489,-1,522.0,228.0,40.0,90.8,3.872600
490,-1,221.0,210.0,28.3,64.3,52.207001
490,-1,260.0,214.0,28.3,64.3,35.952999
490,-1,467.0,237.0,26.0,59.0,22.042999
490,-1,295.0,209.0,26.0,59.0,18.407000
490,-1,247.0,210.0,28.3,64.3,18.105000
490,-1,517.0,217.0,43.9,99.5,11.723000
491,-1,221.0,210.0,28.3,64.3,44.186001
491,-1,259.0,217.0,26.0,59.0,42.983002
491,-1,247.0,214.0,28.3,64.3,13.144000
491,-1,465.0,232.0,28.3,64.3,8.869100
491,-1,291.0,213.0,26.0,59.0,0.519070
492,-1,250.0,210.0,30.8,70.0,48.706001
492,-1,221.0,210.0,28.3,64.3,38.512001
492,-1,469.0,232.0,28.3,64.3,16.438999
492,-1,295.0,209.0,26.0,59.0,9.868300
493,-1,245.0,210.0,30.8,70.0,62.196999
493,-1,217.0,205.0,30.8,70.0,48.792999
493,-1,255.0,214.0,30.8,70.0,20.993999
493,-1,471.0,241.0,26.0,59.0,20.987000
493,-1,295.0,213.0,26.0,59.0,15.772000
494,-1,245.0,210.0,30.8,70.0,60.347000
494,-1,217.0,214.0,28.3,64.3,21.516001
494,-1,471.0,241.0,26.0,59.0,13.280000
494,-1,226.0,185.0,40.0,90.8,12.483000
494,-1,291.0,213.0,26.0,59.0,7.689700
494,-1,528.0,215.0,47.9,108.7,3.902800
495,-1,238.0,210.0,28.3,64.3,39.041000
495,-1,467.0,241.0,26.0,59.0,33.074001
495,-1,212.0,210.0,28.3,64.3,30.476000
495,-1,279.0,209.0,26.0,59.0,21.381001
496,-1,236.0,207.0,33.5,76.1,39.688999
496,-1,469.0,236.0,28.3,64.3,26.622000
496,-1,283.0,213.0,26.0,59.0,21.188000
496,-1,212.0,210.0,28.3,64.3,18.419001
497,-1,211.0,213.0,26.0,59.0,43.562000
497,-1,231.0,202.0,33.5,76.1,39.566002
497,-1,468.0,229.0,30.8,70.0,27.065001
497,-1,279.0,205.0,26.0,59.0,6.374700
498,-1,283.0,209.0,26.0,59.0,35.068001
498,-1,234.0,206.0,28.3,64.3,29.747000
498,-1,468.0,223.0,33.5,76.1,21.674999
498,-1,211.0,209.0,26.0,59.0,17.756001
499,-1,473.0,229.0,30.8,70.0,39.276001
499,-1,211.0,209.0,26.0,59.0,25.858000
499,-1,231.0,200.0,30.8,70.0,21.583000
499,-1,279.0,205.0,26.0,59.0,21.212000
