287,-1,586.0,453.0,36.7,83.3,79.734001
287,-1,552.0,453.0,36.7,83.3,55.103001
287,-1,623.0,449.0,47.8,108.5,52.021999
287,-1,703.0,477.0,26.0,59.0,48.188000
287,-1,717.0,450.0,43.6,99.0,30.344000
287,-1,654.0,441.0,52.0,118.0,29.691000
287,-1,811.0,476.0,30.9,70.1,29.188999
287,-1,1205.0,418.0,135.4,307.3,28.136999
287,-1,1851.0,477.0,26.0,59.0,21.426001
287,-1,1000.0,454.0,94.7,214.8,19.229000
287,-1,691.0,471.0,28.3,64.2,14.172000
287,-1,414.0,449.0,52.0,118.0,6.791800
287,-1,802.0,481.0,30.9,70.1,5.647000
287,-1,1158.0,434.0,30.9,70.1,5.615600
288,-1,586.0,453.0,36.7,83.3,65.474998
288,-1,703.0,477.0,26.0,59.0,52.487000
288,-1,554.0,463.0,33.7,76.6,50.981998
288,-1,623.0,449.0,47.8,108.5,49.319000
288,-1,654.0,441.0,52.0,118.0,38.414001
288,-1,808.0,473.0,33.7,76.6,25.650999
288,-1,996.0,447.0,103.2,234.1,23.676001
288,-1,719.0,449.0,47.8,108.5,23.253000
288,-1,1205.0,418.0,135.4,307.3,21.643000
288,-1,695.0,473.0,26.0,59.0,15.755000
288,-1,575.0,447.0,36.7,83.3,15.386000
288,-1,414.0,449.0,52.0,118.0,9.069900
288,-1,1111.0,422.0,73.9,167.6,2.826400
289,-1,580.0,453.0,36.7,83.3,72.971001
289,-1,703.0,477.0,26.0,59.0,66.468002
289,-1,552.0,453.0,36.7,83.3,53.300999
289,-1,616.0,449.0,47.8,108.5,45.084999
289,-1,653.0,449.0,47.8,108.5,32.331001
289,-1,719.0,442.0,47.8,108.5,28.652000
289,-1,1218.0,455.0,113.4,257.3,23.591000
289,-1,996.0,447.0,103.2,234.1,21.753000
289,-1,691.0,471.0,28.3,64.2,18.408001
289,-1,808.0,473.0,33.7,76.6,17.520000
289,-1,541.0,459.0,36.7,83.3,15.628000
289,-1,414.0,449.0,52.0,118.0,11.500000
290,-1,580.0,453.0,36.7,83.3,76.759003
290,-1,548.0,451.0,40.1,91.0,65.761002
290,-1,703.0,477.0,26.0,59.0,58.764000
290,-1,623.0,449.0,47.8,108.5,43.619999
290,-1,1231.0,419.0,123.4,280.1,37.824001
290,-1,654.0,441.0,52.0,118.0,29.316999
290,-1,717.0,450.0,43.6,99.0,27.764000
290,-1,996.0,447.0,103.2,234.1,16.532000
290,-1,695.0,473.0,26.0,59.0,16.205000
290,-1,536.0,445.0,40.1,91.0,12.666000
290,-1,807.0,489.0,26.0,59.0,11.599000
290,-1,414.0,449.0,52.0,118.0,4.680100
290,-1,1107.0,415.0,103.2,234.1,1.547700
291,-1,703.0,477.0,26.0,59.0,69.389000
291,-1,579.0,451.0,40.1,91.0,68.299004
291,-1,549.0,463.0,33.7,76.6,51.785000
291,-1,614.0,441.0,52.0,118.0,43.667999
291,-1,660.0,449.0,47.8,108.5,36.105999
291,-1,1218.0,438.0,113.4,257.3,30.250000
291,-1,717.0,450.0,43.6,99.0,22.117001
291,-1,1117.0,447.0,36.7,83.3,21.868000
291,-1,1160.0,437.0,43.6,99.0,18.429001
291,-1,695.0,473.0,26.0,59.0,18.405001
291,-1,1000.0,454.0,94.7,214.8,17.834999
291,-1,808.0,473.0,33.7,76.6,10.638000
291,-1,406.0,449.0,52.0,118.0,6.342200
291,-1,871.0,253.0,26.0,59.0,1.589800
292,-1,703.0,477.0,26.0,59.0,82.067001
292,-1,576.0,444.0,43.6,99.0,76.319000
292,-1,549.0,463.0,33.7,76.6,53.812000
292,-1,1091.0,415.0,103.2,234.1,48.952000
292,-1,614.0,441.0,52.0,118.0,47.910999
292,-1,653.0,449.0,47.8,108.5,38.394001
292,-1,1231.0,438.0,123.4,280.1,36.744999
292,-1,717.0,450.0,43.6,99.0,18.532000
292,-1,562.0,437.0,43.6,99.0,13.665000
292,-1,808.0,473.0,33.7,76.6,12.863000
292,-1,1000.0,454.0,94.7,214.8,11.828000
292,-1,414.0,449.0,52.0,118.0,11.621000
292,-1,1838.0,473.0,52.0,118.0,9.464200
292,-1,695.0,473.0,26.0,59.0,9.123300
292,-1,1186.0,447.0,103.2,234.1,5.784100
293,-1,580.0,453.0,36.7,83.3,74.378998
293,-1,703.0,477.0,26.0,59.0,71.206001
293,-1,549.0,463.0,33.7,76.6,60.060001
293,-1,616.0,449.0,47.8,108.5,43.362000
293,-1,1231.0,438.0,123.4,280.1,33.023998
293,-1,1107.0,415.0,103.2,234.1,32.292999
293,-1,654.0,449.0,52.0,118.0,28.108999
293,-1,717.0,450.0,43.6,99.0,18.698999
293,-1,996.0,447.0,103.2,234.1,15.593000
293,-1,691.0,467.0,28.3,64.2,11.953000
293,-1,414.0,449.0,52.0,118.0,11.167000
293,-1,811.0,489.0,26.0,59.0,9.251900
293,-1,1833.0,475.0,61.5,139.6,7.485300
294,-1,576.0,444.0,43.6,99.0,72.892998
294,-1,703.0,477.0,26.0,59.0,72.667000
294,-1,549.0,463.0,33.7,76.6,58.022999
294,-1,616.0,449.0,47.8,108.5,51.276001
294,-1,1231.0,419.0,123.4,280.1,39.970001
294,-1,653.0,449.0,47.8,108.5,28.202000
294,-1,1098.0,400.0,123.4,280.1,23.283001
294,-1,1012.0,431.0,103.2,234.1,21.743999
294,-1,717.0,450.0,43.6,99.0,19.146999
294,-1,691.0,467.0,28.3,64.2,17.025999
294,-1,1838.0,468.0,73.9,167.6,13.131000
294,-1,410.0,456.0,47.8,108.5,9.511800
294,-1,811.0,489.0,26.0,59.0,9.444200
295,-1,579.0,451.0,40.1,91.0,75.955002
295,-1,703.0,477.0,26.0,59.0,70.036003
295,-1,616.0,449.0,47.8,108.5,55.652000
295,-1,549.0,463.0,33.7,76.6,50.544998
295,-1,1231.0,419.0,123.4,280.1,43.273998
295,-1,1012.0,431.0,103.2,234.1,36.499001
295,-1,654.0,449.0,52.0,118.0,29.799000
295,-1,1098.0,400.0,123.4,280.1,26.856001
295,-1,719.0,449.0,47.8,108.5,21.282000
295,-1,691.0,467.0,28.3,64.2,21.191999
295,-1,1838.0,468.0,73.9,167.6,15.089000
295,-1,811.0,489.0,26.0,59.0,10.606000
295,-1,410.0,456.0,47.8,108.5,6.133900
296,-1,580.0,453.0,36.7,83.3,66.848000
296,-1,703.0,477.0,26.0,59.0,59.129002
296,-1,549.0,463.0,33.7,76.6,53.537998
296,-1,623.0,449.0,47.8,108.5,41.242001
296,-1,1231.0,419.0,123.4,280.1,41.132999
296,-1,718.0,441.0,52.0,118.0,35.395000
296,-1,609.0,442.0,47.8,108.5,32.964001
296,-1,654.0,441.0,52.0,118.0,25.858000
296,-1,1107.0,415.0,103.2,234.1,24.561001
296,-1,1014.0,454.0,94.7,214.8,23.757999
296,-1,691.0,467.0,28.3,64.2,18.693001
296,-1,1838.0,468.0,73.9,167.6,17.615000
296,-1,811.0,481.0,30.9,70.1,10.580000
296,-1,414.0,449.0,52.0,118.0,9.841000
297,-1,576.0,444.0,43.6,99.0,69.791000
297,-1,703.0,477.0,26.0,59.0,59.356998
297,-1,549.0,463.0,33.7,76.6,54.769001
297,-1,616.0,449.0,47.8,108.5,46.883999
297,-1,1231.0,419.0,123.4,280.1,42.997002
297,-1,1107.0,415.0,103.2,234.1,29.893000
297,-1,718.0,441.0,52.0,118.0,23.108000
297,-1,1012.0,447.0,103.2,234.1,22.374001
297,-1,644.0,437.0,56.7,128.6,19.322001
297,-1,1838.0,468.0,73.9,167.6,18.931999
297,-1,414.0,449.0,52.0,118.0,9.424500
297,-1,691.0,467.0,28.3,64.2,9.241500
297,-1,811.0,489.0,26.0,59.0,9.214100
298,-1,580.0,453.0,36.7,83.3,73.914001
298,-1,703.0,477.0,26.0,59.0,62.494999
298,-1,546.0,459.0,36.7,83.3,51.480000
298,-1,623.0,457.0,43.6,99.0,48.117001
298,-1,1012.0,447.0,103.2,234.1,28.179001
298,-1,1113.0,420.0,113.4,257.3,27.405001
298,-1,1266.0,463.0,103.2,234.1,26.966000
298,-1,719.0,449.0,47.8,108.5,22.667999
298,-1,1843.0,456.0,79.9,181.4,15.551000
298,-1,691.0,471.0,28.3,64.2,13.294000
298,-1,811.0,481.0,30.9,70.1,12.564000
298,-1,414.0,449.0,52.0,118.0,9.569000
298,-1,652.0,437.0,56.7,128.6,6.284000
298,-1,1233.0,470.0,40.1,91.0,0.463360
299,-1,580.0,453.0,36.7,83.3,76.817001
299,-1,549.0,463.0,33.7,76.6,65.367996
299,-1,703.0,477.0,26.0,59.0,62.980999
299,-1,623.0,457.0,43.6,99.0,44.104000
299,-1,1250.0,438.0,123.4,280.1,27.483000
299,-1,1113.0,420.0,113.4,257.3,20.834999
299,-1,1838.0,468.0,73.9,167.6,15.066000
299,-1,718.0,441.0,52.0,118.0,14.326000
299,-1,691.0,471.0,28.3,64.2,13.496000
299,-1,1240.0,484.0,28.3,64.2,12.135000
299,-1,414.0,449.0,52.0,118.0,11.078000
299,-1,1014.0,454.0,94.7,214.8,9.658400
299,-1,813.0,484.0,28.3,64.2,4.739400
